id,dataset,question,ground_truth,predicted,correct
34879,textvqa_val,what word is on the box?,frict | reynolds | reynolds | reynolds | reynolds | reynolds | reynolds | reynolds | reynolds  | reynolds,bakery,0
34880,textvqa_val,what does the sign at the top right say is not allowed?,no minors | minors | minors | minors | no minors | no minors | minor | no minors | smoking | no minors,smoking,1
34881,textvqa_val,which program is seen on the screen?,office | office | office | office | microsoft office | microsoft office | office | office | office | office,office,1
34882,textvqa_val,what program is being opened on the computer?,office | office | office | office | office | office | office | office | office | office,office,1
34883,textvqa_val,what brand is this laptop?,motorola | motorola | motorola | motorola | motorola | motorola | motorola | motorola | motorola | motorola,dell,0
34884,textvqa_val,what kind of coins are printed in gray area of the screen?,bitcoin | unanswerable | bitcoin | unanswerable | unanswerable | bitcoin | unanswerable | unanswerable | unanswerable | bitcoin,quarters,0
34885,textvqa_val,what book of the bible ?,psalm | unanswerable | psalm | 3.0 | unanswerable | bible | unanswerable | psalm | psalms | psalms,bible,1
34886,textvqa_val,what is the brand on the blue sign on the top left?,nortel networks | nortel networks | nortel networks | nortel networks | mortel | nortel networks | nortel | nortel | nortel  | north,pepsi,0
34887,textvqa_val,what does the red sign say above the display board?,game time budweiser | game time budweiser | game time budweiser | game time budweiser | game time  budweiser  | game time budweiser | game time budweiser | gametime | game time | game time,budweiser,0
34888,textvqa_val,what is the on the wall of the red building?,portario | unanswerable | portland | portarie | portaris | portaria | portario | portaric  | portica | porter,sign,0
34889,textvqa_val,what is the make of cell phone?,nokia | nokia | nokia | nokia | nokia | nokia | nokia | nokia | nokia | nokia,nokia,1
34890,textvqa_val,what letters are showing between the man's arms?,ca | ca | ca | ca | caf | ca | ca | ca | ca | caf,cat,0
34891,textvqa_val,what numbers are on this device?,"1 2 3 4 5 6 7 8 9 0  | 1234567890 | 1, 2, 3, 4, 5, 6, 7, 8, 9, and 0 | 1-9 | 1234567890 | 1,2,3,4,5,6,7,8,9 | 1234567890 | 1234567890 | 1, 2, 3, 4, 5, 6, 7, 8, 9, 0 | 1 2 3 4 5 6 7 8 9 0",1234567890,1
34892,textvqa_val,what key is to the right of a?,s | lock | s | s | s | s | s | s | q | s,esc,0
34893,textvqa_val,what does the sign say?,stop | stop | stop | stop | stop | stop | stop | stop | stop | stop.,stop,1
34894,textvqa_val,does this look like a scam email to you?,yes | unanswerable | answering does not require reading text in the image | yes | sort of | yes | answering does not require reading text in the image | unanswerable | unanswerable | answering does not require reading text in the image,no,0
34895,textvqa_val,what language does this speak of?,english | english | english | english | english | english | english | english | english | english,english,1
34896,textvqa_val,two ladders seen?,no | answering does not require reading text in the image | yes | yes | answering does not require reading text in the image | answering does not require reading text in the image | answering does not require reading text in the image | yes | answering does not require reading text in the image | answering does not require reading text in the image,yes,1
34897,textvqa_val,what is the title of the game in the poster?,titanfall | titanfall | titanfall | titanfall | titanfall | titanfall | titanfall | titanfall | titanfall | titanfall,titan,0
34898,textvqa_val,what is the brand of the phone?,unanswerable | unanswerable | c tech | c-tech | c-tech | c-tech | unanswerable | tech | o tech | motarola ,cingular,0
34899,textvqa_val,who makes this watch?,natan | natan | natan | natan | natan | natan | natan | natan | natan | natan,nathan,0
34900,textvqa_val,what time is on the watch?,10:10 | 10:10 | 10:10 | 10:10 | 9:10 | 10:10 | 10:10 | 10:10 | 10:10 | 10:10,10 : 55,0
34901,textvqa_val,what country is this photo?,unanswerable | england | answering does not require reading text in the image | london | answering does not require reading text in the image | london | london | hampstead | england | unanswerable,england,1
34902,textvqa_val,what was mr. green's first name?,basil | basil | basil | basil | basil | basil | basil | basil | basil | basil,mckee,0
34903,textvqa_val,is this a nonstop service?,yes | yes | yes | yes | yes | yes | yes | yes | yes | yes,yes,1
34904,textvqa_val,where does this service?,boston - tokyo | boston - tokyo | boston to tokyo | tokyo | 2:54 | boston-tokyo | boston-tokyo | boston - tokyo | tokyo | boston-tokyo,london,0
34905,textvqa_val,what does the righting on the lanes to the right imply?,only | one way | only | straight only | only | only | this way only | only straight | only | straight only,turn,0
34906,textvqa_val,what does the road paint say?,only | only | only | only | only | only | only | only | only | only,only,1
34907,textvqa_val,what does the sign say?,stop | stop | stop | stop | stop | stop | stop | stop | stop | stop,stop,1
34908,textvqa_val,what is the last letter of the word on the sign?,p | p | p | p | chicago | p | p | p | p | p,p,1
34909,textvqa_val,what is in the bottle?,essential oil | essential oil | essential oil | essential oil | oil | essential oil | essential oil | essential oil | essential oil | essential oil,hair oil,0
34910,textvqa_val,when scent is the essential oil?,summer blend | summer blend | summer blend | summer blend | summer blend | summer blend | summer blend | summer blend | summer blend | summer blend,summer,0
34911,textvqa_val,when was this beer created?,2012 | february 2012 | february 2012 | february 2012 | february 2012 | maximum strength ales | february 2012 | 2012 | february 2012 | february 2012,2011,0
34912,textvqa_val,what kind of wine it this?,nature's harvest | nature's harvest 2009 shiraz | shiraz | organically grown | shiraz | shiraz | nature's harvest | vivaldi | natures harvest | shiraz,green,0
34913,textvqa_val,what is the name of this bottle of wine?,nature's harvest  | nature's harvest | nature's harvest | nature's harvest | nature's harvest | nature's harvest | nature harvest | nature's harvest | nature's harvest | nature's harvest,green tortoise,0
34914,textvqa_val,what brand of laptop is the silver one?,answering does not require reading text in the image | macbook pro | macbook pro | macbook pro | mac book | macbook pro | macbook pro | macbook | unanswerable | apple macbook pro,dell,0
34915,textvqa_val,what are the numbers on the computer screen?,"00:08:20   02:03:05 | 00:08:20 02:03:05 | 02:03:06 | 1935 | 8:20 | 00:08:20 02:03:05 | 00:08:20 02:03:05 | unanswerable | 00:08:20, 2:03:05 | 00:08:20",0,0
34916,textvqa_val,what is number 34 doing?,squatting | squatting | squatting | spitting | squatting | squatting | answering does not require reading text in the image | answering does not require reading text in the image | crouching | squatting,sitting,0
34917,textvqa_val,what does it say at the top right of the bus in front?,first | first | first | first | first | first | first | first | first | first,first,1
34918,textvqa_val,what brand of typewriter is this?,hermes 3000 | hermes | hermes | hermes | hermes | hermes  | hermes | hermes | hermes | hermes,bose,0
34919,textvqa_val,what key is on the far right on top?,tab | tab | tab | tab | + | tab | tab | tab | tab | tab,esc,0
34920,textvqa_val,what business is shown on the right?,staples | staples | staples | staples | staples | staples | staples | staples | staples | stap*,staples,1
34921,textvqa_val,what is the word on the ground?,street army | street army | street army | street army | street army | street army | street army | street army | streetarmy | street army,i ' m,0
34922,textvqa_val,who is the author of this book?,w. st. reymont | 340 | w.st.reymont | w. st. reymont | w st reymont | w.st.reymont | w st. reymont | w. st. reymont | w.st.reymont | w.st.reymont,ww ii,0
34923,textvqa_val,what is the title of the book?,komediantka | komediantka  | komediantka | komediantka | komediantka | komdeiantka | demofall08 | komediantka | komediantka | komediantka,west end,0
34924,textvqa_val,what is the name of the bar?,moon bar | moon bar | moo bar | moon bar | moon bar | moon bar | moon bar | moo bar | moon | moon bar,moon,1
34925,textvqa_val,what number is on the bike on the right?,317 | 317 | 317 | 317 | 317 | 317 | 317 | 317 | 317 | 317,47,0
34926,textvqa_val,what number is on the middle bike?,30 | 30 | 30 | 30 | 30 | 30 | 30 | 30 | 30 | 30,47,0
34927,textvqa_val,what number is on the bottle?,90 | 90 | 90 | 90 | 90 | 90 | 90 | 90 | 90 | sound horn,90,1
34928,textvqa_val,what type of olive oil soap is this?,katari | extra virgin | katari | extra virgin olive oil | katari | extra virgin | extra virgin | extra virgin | katari | extra virgin,kosher,0
34929,textvqa_val,what numbers are on the book?,999 | 999 | 999 | 999 | 999 | 999 | 999 | 999 | 999 | 999,1 2 3 4,0
34930,textvqa_val,what is the name of this ale?,anniversary ale | anniversary | anniversary | anniversary ale | anniversary ale | anniversary  | anniversaey | anniversary ale | anniversary ale | anniversary ale,brewdog,0
34931,textvqa_val,what kind of ale is this?,anniversary | anniversary ale  | anniversary | anniversary | anniversary | port brewing | aniiversayd ale | anniversary ale | anniversary ale | anniversary,brewdog,0
34932,textvqa_val,how many easton brand bags are shown here?,2 | 2 | 2 | 2 | 3 | 2 | two | two | 2 | 2,2,1
34933,textvqa_val,which bin is for organics?,left | black | the left one | the left bin | left | the one on the left | left | the left one | the left one | left,one on right,0
34934,textvqa_val,which bin is for non-organics?,right | right one | right bin | the bin to the right | the one on the right | right | inorganicos | right | the right one | the right,one on right,1
34935,textvqa_val,what is the title of the page?,saggio | i delitti e le pene | i delitti e le pene | saggio | saggio | saggio | saggio | i delitti e le pene | saggio | saggio,la vieille en rose,0
34936,textvqa_val,who is the author?,francescantonio pescatore | francescantonio pescatore | francesgantono pescatore | francescantonio pescatore | francescatinonio pescatore | francescantonio pescatore | saggio | author is f. pecatore. | saggio | francescantonio pescatore,william,0
34937,textvqa_val,what is the player number shown on the batter's jersey?,3 | 3 | 3 | 3 | 3 | 3 | 3 | 3 | 3 | 3,10,0
34938,textvqa_val,what is the word displayed in the dugout?,chippewas | chippewas | cappewas | chippewas | chuppewas | chippewas | chippewas | chippewas | chippewas | chippewas,capes,0
34939,textvqa_val,"what word is printed above the word ""homme"" on this bottle?",allure | allure | allure | allure | allure | allure | allure | allure | allure | allure,eason,0
34940,textvqa_val,what is in red text?,sport | sport | sport | sport | sport | sport | sport | sport | sport | sport,almendras,0
34941,textvqa_val,which year is the carnival poster from?,2013 | 2013 | 2013 | 2013 | 2013 | 2013 | 2013 | 2013 | 2013 | 2013,2013,1
34942,textvqa_val,when is the carnival?,"7-12 february 2013 | 2013 7-12 febrero | 2013 | 2013 | 7-12 february, 2013 | 2013 | 2013 | 2013 | 7-12 febrer | 2013",2013,1
34943,textvqa_val,how many copies of riven have been sold?,one million | one million | one million | one million | one million | one million | 15:06 | one million | one million  | one million,2,0
34944,textvqa_val,what team does this player play on?,unanswerable | unanswerable | unanswerable | kane | kane | unanswerable | unanswerable | unanswerable | unanswerable | kane,yankees,0
34945,textvqa_val,what grocery store sponsors this team?,meijer | meijer | meijer | meijer | meijer | meijer | meijer | meijer | meijer | meijer is the grocery store sponsors this team.,best buy,0
34946,textvqa_val,what is the time on the device?,8:52 | 8:52 | 8:52 | 8:52 | 8:52 | 8:52 | 8:52 | 8:52 | 8:52 | 8:52,12 : 52,0
34947,textvqa_val,what is written on the black box?,chargepoint | chargepoint | chargepoint | chargepoint | chargepoint | unanswerable | chargepoint | harge | charge point | chargerpoint,ipod,0
34948,textvqa_val,what is written beneath the star on the right arm of the sweater?,hba | hba | hba | hba | hba | hba | hba | hba | hba | hba,hsbc,0
34949,textvqa_val,what is the title of the album?,slide:ology | slide:ology | sideology | slide:ology | slide:ology | slide:ology | slide:ology | slide:ology | slide:ology | slide:ology,sider,0
34950,textvqa_val,who makes this smart watch?,samsung | samsung | samsung | samsung | samsung | samsung | samsung | samsung | samsung | samsung,samsung,1
34951,textvqa_val,who are these notes for?,skylar | sklar  | skylar | mary jane | skylar | skylar | skylar | unanswerable | skylar | skylar,people,0
34952,textvqa_val,what type of beer is in the blue can?,bud light | bud light | bud light | bud light | bud light | bud light | bud light | budlight | bud light | budlight,bud light,1
34953,textvqa_val,what type of post is the mobile phone user beginning to make?,new post | new | new | new post | new post | new | new post | maps app | new post | new post,facebook,0
34954,textvqa_val,what address is on the bottom of the screen?,w. lawrence ave | w. lawrence ave | w lawrence ave | w. lawrence ave | unanswerable | colts | w lawrence ave | w. laurence ave. | unanswerable | w lawrence ave,at & t,0
34955,textvqa_val,what is the first word next to 63 in the book?,"why | unanswerable | ""who"" | unanswerable | who | why | unanswerable | who | who | what",church,0
34956,textvqa_val,how many pence is that coin?,5 | 5 | 5 | 5 | 5 | 5 | five | 5 | 5 | 5,5,1
34957,textvqa_val,how many pence is this?,5 | 5 | 5 | 5 | 5 | 5 | 5 | 5 | 5 | five,5,1
34958,textvqa_val,what is the phone number listed to rent this billboard?,648-3004 | 648-3004 | 648-3004 | 648-3004  | 648-3004 | 648-3004 | 648-3004 | 648-3004 | 648-3004 | 648-3004,844 4845,0
34959,textvqa_val,what street sign is in the background?,stop | green | green st | green st | green st | green | green st | green st | green st | do not enter,stop,1
34960,textvqa_val,what is the value of the bank note under the calculator?,10 | 10 pounds | 10 | 10 | 10 euros | 10 pounds | 1745-1995 | 10 | 10 euros | financial times,$ 100,0
34961,textvqa_val,what brand is the calculator?,canon | canon | cannon | canon | canon | canon | canon  | canon | canon | canon,samsung,0
34962,textvqa_val,what store is this?,microsoft | microsoft | microsoft store | microsoft | microsoft store | microsoft | microsoft | microsoft | microsoft | microsoft,microsoft,1
34963,textvqa_val,what's on th ered sign just outside the door?,get a $100 gift card when you purchase any surface pro 3 | get a $100 gift card when you purchase any surface pro 3 | get a $100 gift card when you purchase any surface pro 3 | get a $100 gift card whenever you purchase a surface pro 3 | a laptop | surface pro 3 | microsoft | surface pro 3 | surface pro 3 | $100 gift card,microsoft windows logo,0
34964,textvqa_val,how much liquid is there?,325 | 200 ml | 200 mls | 200 ml | 300ml | 525 ml | unanswerable | 300ml | 300ml | 175ml,half,0
34965,textvqa_val,this test tube testing?,yes | answering does not require reading text in the image | unanswerable | unanswerable | yes | not a question | yes | yes | legend berk | tbs,yes,1
34966,textvqa_val,what is the slogan for this beverage company?,sparkling herbal flavored water | 100% good for you | sparkling herb infused water | 100% good for you! | good for you! | sparkling herb-infused water | 100% good for you | herb infushed water | 100% good for you  | 100% good for you!,herbalife,0
34967,textvqa_val,what is the name of the company that makes the t-shirt?,adidas  | f.f.f. | adidas | addidas | adidas | adidas | adidas | addidas | adidas | adidas,adidas,1
34968,textvqa_val,what are the initials of the company with the rooster for a logo?,fff | fff | fff | f.f.f | fff | f.f.f. | f.f.f | f.f.f | f.f.f. | f.f.f.,adidas,0
34969,textvqa_val,what kind of drink is this?,energy | energy drink | energy | energy | energy drink | energy drink | energy | energy | energy drink | energy,energy drink,1
34970,textvqa_val,what number of the cashier on the far right?,1 | 1 | 2 | 11  march 2011 | 1 | 1 | 1 | 1 | 1 | 1,2,1
34971,textvqa_val,is it the jucntion?,unanswerable | no | unanswerable | no | not a question | unanswerable | unanswerable | no | answering does not require reading text in the image | answering does not require reading text in the image,yes,0
34972,textvqa_val,what is the sticker telling us to stop?,global warmning | global warming | global warming | global warming | global warming | global warming | global warming | global warming | global warming | global warming,global warming,1
34973,textvqa_val,what is the sign for?,stop | stop | stop | stop | stopping global warming  | stop | stop | global warming | stop | stop,stop,1
34974,textvqa_val,what phone brand is this?,htc | htc | htc | htc | htc | htc | htc | htc | htc | htc,htc,1
34975,textvqa_val,where is the ship going?,staten island | staten island | staten island | staten island | staten island | staten island | staten island | staten island | staten island | unanswerable,to dock,0
34976,textvqa_val,what kind of boat is this?,staten island ferry | ferry | ferry | ferry | ferry | staten island ferry | ferry | food | ferry | ferry,cruise ship,0
34977,textvqa_val,what color is the beer?,black | black | black | black | black | black | black | black | black | black,black,1
34978,textvqa_val,what company makes this beer?,united stereo tapes | black beer | monteith's | monteiths | monteith's | monteith's brewing co. | monteith's brewing co. | monteith's brewing co.  | monteith's brewing co | monteith's,black mountain,0
34979,textvqa_val,who is the sponsor of the planes?,t&c | trig | trg | trg | trig | trig | trig | trig | trig | trig,breitling,0
34980,textvqa_val,who is the author of this book?,milt thomas | milt thomas | milt thomas | milt thomas | milt thomas | milt thomas | milt thomas | milt thomas | milt thomas | milt thomas,michael crichton,0
34981,textvqa_val,what is the title?,cave of a thousand tales | cave of a thousand tales | cave of a thousand tales | cave of a thousand tales | cave of a thousand tales | cave of a thousand tales | cave of a thousand tales | cave of a thousand tales | cave of a thousand tales | cave of a thousand tales,cave,0
34982,textvqa_val,what is the name written on the black shirt?,rock the stripes | rock the stripes | rock the strip | rock the stripes | rock the stripes | rock the stripes | rock the stripes | rock the stripes | rock the stripes | rock the stripes,rock and republic,0
34983,textvqa_val,what month is it?,march | mar | march | march  | march | march | march | mar | march | march,march,1
34984,textvqa_val,what is the first name listed on page 305?,"neigh, alfred | neigh, alfred | neigh, alfred | alfred neigh | neigh, alfred | neigh alfred | neigh, alfred | neigh, alfred | neigh, alfred | neigh",unknown,0
34985,textvqa_val,what is the name in the very top right hand corner of this page?,newcome | newcombe | newcome | newcome | newooma | newcome | newcome | mccarthy | newcome | newcome,unknown,0
34986,textvqa_val,what kind of liquer?,malort | malort | malort liqeuer | malort liqueur | malort | malort | malort | jeppson's malort liqueur | jeppson's malort liqueur | malort,malt,0
34987,textvqa_val,what is the weight shown on the scale?,926 | 926 | 926g | 926 | 926 | 926g | 926g | 926 | 3236586023 | 926g,weight,0
34988,textvqa_val,what does 956 represent? ounce?,weight | no | grams | grams | g | yes | grams | no | unanswerable | not a question,pound,0
34989,textvqa_val,is this a lego box?,yes | yes | yes | yes | yes | yes | yes | yes | yes | yes,yes,1
34990,textvqa_val,what word is on the glass?,pinchin | pinchin | pinchin | pinchiii | pinchin | pinchin | pinchin |  pinchin | pinchin | pinchin,cell,0
34991,textvqa_val,is this by mark hillary?,yes | yes | yes | yes | yes | yes | yes | yes | yes | yes,no,0
34992,textvqa_val,how many books have the author mark hillary written?,unanswerable | 1 | unanswerable | unanswerable | unanswerable | unanswerable | 1 | 1 | unanswerable | unanswerable,1,1
34993,textvqa_val,what indoor temperature is shown?,68.4 | 68.4 f | 68.4 | -1 | 68.4 | 68.4 | 68.4 | -1 | 68.4 fahrenheit  | 68.4,0,0
34994,textvqa_val,what time is it?,12:04 | 12:04 | 12:04 | 12:04 | 12:04 | 12:04 | 12:04 | 1204 | 12:04 | 12:04,10 : 00,0
34995,textvqa_val,where is the erase button?,bottom right corner | bottom right of screen | bottom right | bottom right | on the bottom right side | bottom right | bottom right | bottom right | bottom right | bottom right corner,bottom right,1
34996,textvqa_val,what is one of the dates listed?,7/11 | 7/11 | 7/11 | 7/11 | 7/11 | 7/11 | 7/9 | 7/11 | 7/11 | 7/11,7 7 11,0
34997,textvqa_val,what`s the number of the lincense plate?,113 aep 77 | 113 aep 77 | 113 aep 77 | 113 aep 77 | 113 aep 77 | 113aep77 | 113aep77 | 113 aep 77 | 113 aep 77 | 113 aep 77,117797,0
34998,textvqa_val,is that player 12?,yes | yes | yes | yes | yes | yes | yes | yes | yes | yes,yes,1
34999,textvqa_val,what team does he play for?,the whitecaps | whitecaps  | whitecaps | white caps | whitecaps | whitecaps | whitecaps | whitecaps | whitecaps | whitecaps,michigan,0
35000,textvqa_val,what is the name of the beverages?,recyle! | recycle | recycle! | recycle! | recycle  | recycle | recycle | recyle | registered by apple | recycle!,energy,0
35001,textvqa_val,which company is this machine for?,macy's | macy's | macy's | macy's | macy's | macy's | macy's | macy's | macy's | macy's,comcast,0
35002,textvqa_val,what business is this person buying from?,macy's | macy's | macy's | macys | macy's | macy's | macy's | steel | macy's | macy's,mcdonald ' s,0
35003,textvqa_val,how much are energy drinks?,1. | 1 | £1 | 1 euro  | 1 euro | 1 euro | 1 | £1 | 1 | 1 euro,21,0
35004,textvqa_val,what brand is the drink?,maex | maex | maex | max | maex | maex | mac | xelma | max | max,energy,0
35005,textvqa_val,what number is the taxi in the front?,2f85 | no | 2f85 | 2f85 | 2f85 | watch where you're poking that thing | 2f85 | 2f85 | 2f85 | 2f85,785,0
35006,textvqa_val,what is the first word of the quote?,in | in | in | in | in | in | in | in | in | in,i ' m free,0
35007,textvqa_val,how many capital letters are there in the sentenece?,50 | 50 | answering does not require reading text in the image | 46 | 50 | answering does not require reading text in the image | 50 | 54 | answering does not require reading text in the image | 50,4,0
35008,textvqa_val,what is in large white font at the top?,smart | smart | smart | smart mart | smart | smart | smart  | smart  | smart | smart,smart,1
35009,textvqa_val,what is the title of this display?,smart | smart | smart | smart | smart mart | smart | smart  | smart | smart | smart,smart,1
35010,textvqa_val,what kind of food is mentioned here?,"muffins | big baps, nice muffins | muffins | muffins | muffins | muffins | muffins | muffins | muffins | muffins",big bags of breakfast,0
35011,textvqa_val,what is the name of the left wine?,angelucci cosimetti | angeucci cosimetti | angeuccui cosmetti | pre da ra | angetucci coshmetti | angettucci | angeucci cosmmetti | facebook | angelucci cosimetti | 12 apr,provolone,0
35012,textvqa_val,what does the o in ola stand for?,ontario | ontario | look | ontario | games | ontario | ontario | ontario | unanswerable | ontario,international airlines,0
35013,textvqa_val,who can access the emails?,member | members | members | members | member | members | members | members | memebr | member,all of them,0
35014,textvqa_val,what is the date on the right page?,07/10/2012 | 07/10/2012 | 07/10/2012 | 07/10/2012 | 07/10/2012 | 07/10/2012 | 07/10/2012 | 07/10/2012 | 7/10/2012 | 26/09/2012,07 07 2012,0
35015,textvqa_val,what is the name of the university on screen?,bentley university  | bentley | bentley university | bentley university | bentley university | bentley university  | bentley | bentley | bentley university | bentley university,university of southern california,0
35016,textvqa_val,what brand made the product?,lenovo | lenovo | lenovo | lenovo | thinkpad | lenovo | lenovo | lenovo | lenovo | lenovo,braun,0
35017,textvqa_val,what kind of device is in the box?,thinkpad | thinkpad | lenovo thinkpad | thinkpad laptop | thinkpad | thinkpad | thinkpad | thinkpad | lenovo thinkpad | lenovo thinkpad laptop,scissors,0
35018,textvqa_val,what percentage is on the bottle?,3.5 | 11 | 13.0% | 13 | 13.0% | 13.0% | 13.0 | 13.0% | 13% | 13%,100,0
35019,textvqa_val,what does the top sign say?,new | new | new | new | new | the top sign says new | new | new | new | new,new,1
35020,textvqa_val,street light is?,unanswerable | new | new | unanswerable | not a question | unanswerable | red | new | no | not a question,no,1
35021,textvqa_val,who wrote being and nothingness?,jean paul | jean paul sartre | jean-paul sartre | jean-paul sartre | jean-paul sartre | jean-paul sartre | jean-paul sartre | jean-paul sartre | jean-paul sartre | jean-paul sartre,jean paul,1
35022,textvqa_val,what city does the white book 4th from the top say?,boston | boston | boston | boston | boston | boston | boston | boston | boston  | boston,new york,0
35023,textvqa_val,are those pictures of cancer on winston cigarette packs?,answering does not require reading text in the image | unanswerable | answering does not require reading text in the image | answering does not require reading text in the image | yes | answering does not require reading text in the image | yes | winston | yes | answering does not require reading text in the image,yes,1
35024,textvqa_val,"is that a ""welcome"" sign?","yes | yes | yes | yes | yes | new york | yes | yes | no | no, it is not.",no,1
35025,textvqa_val,what is this shack made from?,answering does not require reading text in the image | answering does not require reading text in the image | answering does not require reading text in the image | answering does not require reading text in the image | wood | wood | wood | answering does not require reading text in the image | answering does not require reading text in the image | answering does not require reading text in the image,wood,1
35026,textvqa_val,what brand of drink is lined up?,sheppy's | sheppy's | sheppy's | sheppy's  | sheppy's | sheppy's | sheppy's | sheppy's | sheppy's | sheppy's farmhouse cider,sheepdog,0
35027,textvqa_val,what kind of cider is it?,sheppy's | sheppy's | farmhouse cider  | meshhouse | farmhouse | farmhouse cider | sheppy's | sheppy's | farmhouse cider | sheppy's,apple,0
35028,textvqa_val,how much is the post card chocolate?,3.50 | 3.50 | 3.50 | 70g | 3.50 | 3.50 | 3.50 | 3.50 | 3.50 | 3.50,75 cents,0
35029,textvqa_val,how many grams are in the white chocolate/?,70 | 70 | 70 | 70 | 3.5 | 70 | 70 | 3.5 | 70g | 70,75,0
35030,textvqa_val,what word is on the green sign?,mission | mission | mission | mission | mission | mission | mission | mission | mission | mission,mission,1
35031,textvqa_val,what word is on the red sign?,drama | drama | free | drama and desire | drama | drama | drama and desire | not a question | drama and desire | drama and design,mission,0
35032,textvqa_val,what is the name on the bottle 2nd from the left?,unanswerable | grappa vonino | rinino | grappa monino | grappa | monino | unanswerable | grappa nonino | grappa nonino | grappa vonino,taylor,0
35033,textvqa_val,what beer is that?,dolita | bolita | dolita  | bolita | bolita | cigar city | bolita | bolita | bolita | bonita,budweiser,0
35034,textvqa_val,what mexican restaurant is being advertised?,taco bell | taco bell  | taco bell | taco bell | taco bell | taco bell | taco bell | taco bell | taco bell | taco bell,coca cola,0
35035,textvqa_val,can you buy chicken here too?,"no. it's closed | unanswerable | no | yes | yes | no | unanswerable | yes | unanswerable | yes, you can buy kfc chicken here.",yes,1
35036,textvqa_val,what country are these coins from?,united states of america | united states of america | usa | united states of america | united states of america | united states of america | united states of america | usa | united states of america | usa,united states,0
35037,textvqa_val,what sort of vehicle is that that crashed on the left?,bus | bus | bus | wah bus | bus | bus | answering does not require reading text in the image | bus | answering does not require reading text in the image | bus,bus,1
35038,textvqa_val,what brand of rum is on display?,brugal | brugal  | brugal | brugal | brucal | brugal | brugal | brugal | brugal | brugal,smirnoff,0
35039,textvqa_val,what is the name of this rum?,safeway | brugal | brugal | brutal | breugal | brugai | brugal | brugal  | brugal | brugal,smirnoff,0
35040,textvqa_val,what is the warning on the sign?,danger deep water | deep water | danger deep water | danger deep water | deep water | deep water | danger deep water | danger deep water | deep water | danger deep water,danger,0
35041,textvqa_val,what is the danger?,4001-4053 ravenswood ave chicago ill | deep water | deep water | deep water | deep water | deep water | deep water | deep water | deep water | deep water,deep water,1
35042,textvqa_val,what is the alphabet printed in the jersey?,o | o | o | o | o | o | 100 | o | o | o,g,0
35043,textvqa_val,what is aftre the www?,.1848.co.il | 1848.co.il | 1848.co.il | 1848.co.il | 1848.co.il | 1848 | 1848.co.il | .1848.co.il | 1848.co.il | 1848.co.il,website,0
35044,textvqa_val,what band is named on the drum set?,the beatles | the beatles | the beatles | the beatles | the beatles | the beatles | the beatles | the beatles | the beatles | the beatles,beatles,1
35045,textvqa_val,what brand is depicted above the beatles logo??,ludwig | executives | t | ludwig | ludwig | ludwig | spotify | ludwig | ludwig | ludwig,beatles,0
35046,textvqa_val,when did john witherspoon die?,1794 | 1794 | 1794 | 1794 | 1794 | 1794 | 1794 | 1794 | 1794 | 1794,17 years,0
35047,textvqa_val,the shirt says that the baby has a big what?,temper | temper | temper | temper | temper | temper | temper | temper | temper | temper,big bus,0
35048,textvqa_val,what brand is the baby bottle?,avent | avent | aveiit | aveiit | hockey | aventi | avent | avent | avent | aent,oral b,0
35049,textvqa_val,is parthica the brand name?,yes | yes | yes | yes | yes | yes | yes | you | yes | yes,yes,1
35050,textvqa_val,what key is to the left of f10?,f9 | f9 | f9 | f9 | f9 | f9 | waddell dell | f9 | f9 | f9,f9,1
35051,textvqa_val,what word appears on this item?,google | google | google | google | google | google | google | google | google | google,cloud,0
35052,textvqa_val,what word is shown on the top of the left most screen?,google | google | google | google | google | google | google | google | google | google,google,1
35053,textvqa_val,which for dummies book is on the shelf?,china | personal finance for dummies | personal finance | personal finances | personal finance | personal finance | personal finance | personal finance | personal finance | personal finance,none,0
35054,textvqa_val,what country is one book about?,china | china | china | china | china | china | china | china | china | china,america,0
35055,textvqa_val,what does the center white button with red edges say?,tv | direct tv | tv | tv | tv | tv | tv | tv | fios tv | tv,power,0
35056,textvqa_val,what alcohol percentage is in this drink?,"6.7 | 18.5% | 6.7% | 18.5% | 6.7 | 6.7% | unanswerable | 6.7% | 18,5% | 18.5%",35,0
35057,textvqa_val,what should you plan for?,alternate treansportation | alternative transportation | sf muni shutdown | alternative transportation | alternative transportation | alternative transportation | sf muni shutdown | alternative transportation | alternative transportation | alternative transportation,trains,0
35058,textvqa_val,what kind of style?,a life style | a lift | a life style | a lifestyle | lift | la lift | life | a life style | a life | a life,t shirt,0
35059,textvqa_val,what number is on the label?,26 | 26 | 26 | 26 | 26 | 26 | 26 | 26 | 26 | 26,26,1
35060,textvqa_val,what does the board say?,welcome to the deep space diner | welcome to the deep space diner | scaldis | welcome to the deep space diner | welcome to the deep space diner  | welcome to the deep space diner | welcome to the deep space diner | welcome to the deep space diner | welcome to the deep space diner | welcome to the space diner,welcome to drive,0
35061,textvqa_val,what is this place called?,deep space diner | deep space diner | deep space diner | deep space diner | deep space diner | deep space diner | deep space diner | deep space diner | welcome to deep space | deep space diner,restaurant,0
35062,textvqa_val,what video game is this?,power monger | power monger | power monger | power monger | power monger | power monger  | power monger | power monger | power manger | power monger,power rangers,0
35063,textvqa_val,what is the menu telling you to press?,start | start | start | press start | start | start | start | start | start | press start,press button,0
